700.00,100.00
691.06,104.47
682.11,108.94
673.17,113.42
664.22,117.89
655.28,122.36
646.33,126.83
637.39,131.30
637.66,141.30
637.93,151.30
638.20,161.29
638.47,171.29
638.73,181.29
639.00,191.28
639.27,201.28
639.54,211.28
639.81,221.27
640.08,231.27
640.35,241.27
640.62,251.26
640.89,261.26
641.16,271.25
641.42,281.25
641.69,291.25
641.96,301.24
642.23,311.24
642.50,321.24
642.77,331.23
643.04,341.23
643.31,351.23
643.58,361.22
643.84,371.22
644.11,381.21
644.38,391.21
644.65,401.21
644.92,411.20
645.19,421.20
645.46,431.20
645.73,441.19
646.00,451.19
646.27,461.19
646.53,471.18
646.80,481.18
647.07,491.17
647.34,501.17
638.07,497.42
628.80,493.67
619.53,489.92
610.26,486.17
600.99,482.42
591.72,478.67
582.45,474.92
573.18,471.17
563.91,467.42
554.64,463.67
545.37,459.92
536.10,456.17
526.83,452.42
517.56,448.67
508.29,444.92
499.02,441.17
489.75,437.42
480.48,433.67
471.20,429.93
461.93,426.18
452.66,422.43
443.39,418.68
434.12,414.93
424.85,411.18
415.58,407.43
406.31,403.68
397.04,399.93
387.77,396.18
378.50,392.43
369.23,388.68
359.96,384.93
350.69,381.18
341.42,377.43
332.15,373.68
322.88,369.93
313.61,366.18
304.34,362.43
295.07,358.68
285.80,354.93
291.98,362.79
298.17,370.64
304.35,378.50
310.54,386.36
316.73,394.22
322.91,402.07
329.10,409.93
335.28,417.79
341.47,425.65
347.65,433.50
353.84,441.36
360.02,449.22
366.21,457.08
372.40,464.93
365.23,457.96
358.06,450.99
350.89,444.02
343.72,437.04
336.55,430.07
329.38,423.10
322.22,416.13
315.05,409.16
307.88,402.18
300.71,395.21
293.54,388.24
286.37,381.27
279.20,374.29
272.04,367.32
264.87,360.35
257.70,353.38
250.53,346.41
243.36,339.43
236.19,332.46
229.02,325.49
221.86,318.52
214.69,311.55
207.52,304.57
200.35,297.60
193.18,290.63
186.01,283.66
178.84,276.68
171.68,269.71
170.84,259.75
170.01,249.78
169.18,239.82
168.34,229.85
167.51,219.89
166.68,209.92
165.85,199.96
165.01,189.99
164.18,180.02
163.35,170.06
