800.00,350.00
794.86,358.57
789.71,367.15
784.57,375.72
779.42,384.30
774.28,392.87
769.13,401.45
763.99,410.02
758.84,418.60
753.70,427.17
748.55,435.75
743.41,444.32
738.26,452.90
733.12,461.47
727.97,470.05
722.83,478.62
714.90,484.72
706.97,490.82
699.05,496.91
691.12,503.01
683.19,509.11
675.27,515.20
667.34,521.30
659.41,527.40
651.49,533.49
643.56,539.59
635.63,545.69
627.70,551.78
619.78,557.88
611.85,563.97
603.92,570.07
596.00,576.17
588.07,582.26
580.14,588.36
572.22,594.46
564.29,600.55
556.36,606.65
548.44,612.75
540.51,618.84
532.58,624.94
531.15,615.04
529.72,605.15
528.28,595.25
526.85,585.35
525.42,575.46
523.98,565.56
522.55,555.66
521.12,545.77
511.76,542.23
502.41,538.70
493.05,535.16
483.70,531.63
474.34,528.09
464.99,524.56
455.63,521.02
446.28,517.49
436.39,518.97
426.50,520.46
416.61,521.95
406.72,523.43
396.84,524.92
386.95,526.41
377.06,527.89
367.17,529.38
357.28,530.87
347.39,532.35
337.50,533.84
327.61,535.33
330.80,525.85
333.98,516.37
337.16,506.89
340.35,497.41
343.53,487.93
346.71,478.45
349.90,468.97
353.08,459.49
356.26,450.01
359.45,440.53
362.63,431.05
369.08,423.41
375.54,415.77
381.99,408.13
388.44,400.49
394.89,392.85
401.35,385.21
407.80,377.57
414.25,369.93
420.70,362.29
427.16,354.65
433.61,347.01
440.06,339.37
446.51,331.73
452.97,324.09
459.42,316.45
465.87,308.81
472.32,301.17
478.78,293.53
485.23,285.89
491.68,278.25
498.13,270.61
504.58,262.97
511.04,255.33
517.49,247.69
523.94,240.05
530.39,232.41
536.85,224.77
543.30,217.14
549.75,209.50
556.20,201.86
562.66,194.22
569.11,186.58
559.11,186.92
549.12,187.27
539.13,187.61
529.13,187.96
519.14,188.30
509.14,188.64
499.15,188.99
489.16,189.33
479.16,189.68
469.17,190.02
459.17,190.37
449.18,190.71
439.19,191.06
429.19,191.40
419.20,191.75
409.20,192.09
399.21,192.44
389.22,192.78
379.22,193.13
369.23,193.47
359.23,193.82
349.24,194.16
339.25,194.51
329.25,194.85
319.26,195.20
309.26,195.54
299.27,195.89
289.28,196.23
279.28,196.57
270.62,201.57
261.96,206.57
253.30,211.57
244.63,216.56
235.97,221.56
227.31,226.56
218.65,231.55
209.99,236.55
201.32,241.55
192.66,246.54
184.00,251.54
193.86,249.87
203.72,248.19
213.58,246.52
223.44,244.85
233.29,243.17
243.15,241.50
253.01,239.83
262.87,238.15
272.73,236.48
282.59,234.81
292.45,233.13
302.31,231.46
312.17,229.79
322.02,228.11
331.88,226.44
341.74,224.76
351.60,223.09
361.46,221.42
371.32,219.74
381.18,218.07
391.04,216.40
400.90,214.72
410.76,213.05
420.61,211.38
430.47,209.70
440.33,208.03
450.19,206.36
460.05,204.68
469.91,203.01
479.77,201.33
489.63,199.66
499.49,197.99
509.35,196.31
519.20,194.64
529.06,192.97
538.92,191.29
548.78,189.62
558.64,187.95
568.50,186.27
578.36,184.60
588.22,182.93
598.08,181.25
607.93,179.58
617.79,177.90
627.65,176.23
637.51,174.56
647.37,172.88
657.23,171.21
667.09,169.54
676.95,167.86
686.81,166.19
696.67,164.52
706.52,162.84
716.38,161.17
726.24,159.50
736.10,157.82
745.96,156.15
755.82,154.47
765.68,152.80
775.54,151.13
785.40,149.45
795.26,147.78
805.11,146.11
814.97,144.43
824.83,142.76
834.69,141.09
844.55,139.41
854.41,137.74
