800.00,350.00
795.53,341.06
791.06,332.11
786.58,323.17
782.11,314.22
777.64,305.28
773.17,296.33
768.70,287.39
764.22,278.45
755.68,283.64
747.14,288.84
738.59,294.04
730.05,299.23
721.51,304.43
712.96,309.63
704.42,314.82
695.87,320.02
687.33,325.22
678.79,330.42
670.24,335.61
661.70,340.81
653.16,346.01
644.61,351.20
636.07,356.40
627.53,361.60
618.98,366.79
610.44,371.99
601.90,377.19
593.35,382.38
584.81,387.58
576.27,392.78
567.72,397.98
559.18,403.17
550.64,408.37
542.09,413.57
533.55,418.76
525.00,423.96
516.46,429.16
507.92,434.35
499.37,439.55
490.83,444.75
482.29,449.95
473.74,455.14
465.20,460.34
456.66,465.54
448.11,470.73
439.57,475.93
429.65,477.19
419.73,478.45
409.81,479.71
399.89,480.97
389.97,482.23
395.45,490.59
400.94,498.95
406.42,507.31
411.90,515.68
417.39,524.04
422.87,532.40
428.36,540.76
433.84,549.12
439.33,557.49
444.81,565.85
450.29,574.21
455.78,582.57
461.26,590.93
466.75,599.30
472.23,607.66
477.71,616.02
487.60,617.53
497.49,619.04
507.37,620.55
517.26,622.07
527.14,623.58
537.03,625.09
546.91,626.60
556.80,628.11
566.68,629.62
576.57,631.13
586.45,632.64
596.34,634.15
606.22,635.66
596.38,633.89
586.54,632.12
576.70,630.35
566.85,628.58
557.01,626.81
547.17,625.04
537.33,623.27
527.49,621.50
517.64,619.73
507.80,617.96
497.96,616.19
488.12,614.42
478.28,612.65
468.43,610.88
458.59,609.11
448.75,607.34
438.91,605.57
429.07,603.80
419.22,602.03
409.38,600.26
399.54,598.49
389.70,596.72
379.86,594.94
370.01,593.17
360.17,591.40
350.33,589.63
340.49,587.86
330.65,586.09
320.80,584.32
310.96,582.55
301.12,580.78
291.28,579.01
281.43,577.24
271.59,575.47
261.75,573.70
251.91,571.93
242.07,570.16
232.22,568.39
222.38,566.62
