100.00,100.00
107.07,107.07
114.14,114.14
121.21,121.21
128.28,128.28
135.36,135.36
142.43,142.43
149.50,149.50
156.57,156.57
163.64,163.64
170.71,170.71
177.78,177.78
184.85,184.85
191.92,191.92
198.99,198.99
206.07,206.07
213.14,213.14
220.21,220.21
227.28,227.28
234.35,234.35
241.42,241.42
248.49,248.49
255.56,255.56
262.63,262.63
269.71,269.71
276.78,276.78
283.85,283.85
290.92,290.92
297.99,297.99
305.06,305.06
312.13,312.13
319.20,319.20
326.27,326.27
333.35,333.35
340.42,340.42
347.49,347.49
354.56,354.56
361.63,361.63
368.70,368.70
375.77,375.77
382.84,382.84
389.91,389.91
396.98,396.98
404.06,404.06
411.13,411.13
418.20,418.20
425.27,425.27
432.34,432.34
439.41,439.41
446.48,446.48
453.55,453.55
460.62,460.62
467.70,467.70
474.77,474.77
481.84,481.84
488.91,488.91
495.98,495.98
503.05,503.05
510.12,510.12
517.19,517.19
524.26,524.26
531.34,531.34
538.41,538.41
545.48,545.48
552.55,552.55
559.62,559.62
566.69,566.69
573.76,573.76
580.83,580.83
587.90,587.90
594.97,594.97
602.05,602.05
609.12,609.12
616.19,616.19
623.26,623.26
630.33,630.33
623.26,623.26
616.19,616.19
609.12,609.12
602.05,602.05
594.97,594.97
587.90,587.90
580.83,580.83
573.76,573.76
566.69,566.69
559.62,559.62
552.55,552.55
545.48,545.48
538.41,538.41
531.34,531.34
524.26,524.26
517.19,517.19
510.12,510.12
503.05,503.05
495.98,495.98
488.91,488.91
481.84,481.84
474.77,474.77
467.70,467.70
460.62,460.62
453.55,453.55
446.48,446.48
439.41,439.41
432.34,432.34
425.27,425.27
418.20,418.20
411.13,411.13
404.06,404.06
396.98,396.98
389.91,389.91
382.84,382.84
375.77,375.77
368.70,368.70
361.63,361.63
354.56,354.56
347.49,347.49
340.42,340.42
333.35,333.35
